<<<<<<< HEAD
GetupSitdown/GS_S3L1_fC10_2 89 9
GetupSitdown/GS_S6D1_m5_20 89 9
GetupSitdown/GS_S6L2_m5_11 89 9
GetupSitdown/GS_S3D2_m5_1 89 9
GetupSitdown/GS_S6D2_fC13_4 89 9
GetupSitdown/GS_S3D2_m5_26 89 9
GetupSitdown/GS_S1L1_fC11_4 71 9
GetupSitdown/GS_S6L2_m3_2 89 9
GetupSitdown/GS_S2L2_m5_13 89 9
GetupSitdown/GS_S5L1_m5_5 89 9
GetupSitdown/GS_S1K2_m5_8 89 9
GetupSitdown/GS_S5L1_fC10_2 89 9
GetupSitdown/GS_S3L2_m4_7 47 9
GetupSitdown/GS_S5L1_m5_0 89 9
GetupSitdown/GS_S1K1_fC5_1 89 9
GetupSitdown/GS_S5D1_fC2_1 89 9
GetupSitdown/GS_S3K1_fC5_3 89 9
GetupSitdown/GS_S3K1_fC6_4 89 9
GetupSitdown/GS_S6D1_m5_26 89 9
GetupSitdown/GS_S2D2_fC13_0 89 9
GetupSitdown/GS_S1D2_m5_14 89 9
GetupSitdown/GS_S2K1_fC5_1 89 9
GetupSitdown/GS_S3L1_m5_13 89 9
GetupSitdown/GS_S5K2_m5_20 89 9
GetupSitdown/GS_S5L1_m5_10 89 9
GetupSitdown/GS_S5L2_m4_4 89 9
GetupSitdown/GS_S1L1_fC9_1 89 9
GetupSitdown/GS_S2D1_m5_14 89 9
GetupSitdown/GS_S2L1_fC11_2 89 9
GetupSitdown/GS_S5K2_fC18_4 89 9
GetupSitdown/GS_S6L2_m5_16 89 9
GetupSitdown/GS_S1D2_fC14_1 89 9
GetupSitdown/GS_S3D1_fC1_1 89 9
GetupSitdown/GS_S6L2_m5_10 89 9
GetupSitdown/GS_S5L1_m5_14 89 9
GetupSitdown/GS_S6K1_fC5_6 74 9
GetupSitdown/GS_S2D1_m5_27 89 9
GetupSitdown/GS_S3D2_m5_32 89 9
GetupSitdown/GS_S6D1_m5_39 52 9
GetupSitdown/GS_S3L1_m5_23 37 9
GetupSitdown/GS_S6L2_m5_1 89 9
GetupSitdown/GS_S6L2_m5_3 89 9
GetupSitdown/GS_S3L2_m4_1 89 9
GetupSitdown/GS_S5K1_fC6_5 89 9
GetupSitdown/GS_S1D1_fC1_4 89 9
GetupSitdown/GS_S5L1_m5_3 89 9
GetupSitdown/GS_S5L1_m5_12 89 9
GetupSitdown/GS_S6L2_m5_5 89 9
GetupSitdown/GS_S2D1_m5_26 89 9
GetupSitdown/GS_S2D1_fC1_6 57 9
GetupSitdown/GS_S2L2_m3_6 89 9
GetupSitdown/GS_S6D2_fC13_1 89 9
GetupSitdown/GS_S5K2_fC18_0 89 9
GetupSitdown/GS_S2D1_m5_13 89 9
GetupSitdown/GS_S1D1_fC2_6 39 9
GetupSitdown/GS_S6D1_m5_12 89 9
GetupSitdown/GS_S2D1_m5_10 89 9
GetupSitdown/GS_S5L1_fC11_2 73 9
GetupSitdown/GS_S5K2_fC17_6 85 9
GetupSitdown/GS_S3D2_fC13_2 89 9
GetupSitdown/GS_S2L2_m4_0 89 9
GetupSitdown/GS_S1D2_m5_5 89 9
GetupSitdown/GS_S3K2_fC18_2 89 9
GetupSitdown/GS_S2D1_m5_12 89 9
GetupSitdown/GS_S2D2_fC13_2 89 9
GetupSitdown/GS_S5D1_fC2_5 89 9
GetupSitdown/GS_S5K1_fC5_0 89 9
GetupSitdown/GS_S3L1_fC9_1 89 9
GetupSitdown/GS_S5K2_fC18_6 82 9
GetupSitdown/GS_S1K2_fC18_1 89 9
GetupSitdown/GS_S6D1_fC2_0 89 9
GetupSitdown/GS_S5D1_fC1_2 89 9
GetupSitdown/GS_S3K2_fC18_5 89 9
